"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
3530,741,0.658301040206771,13.3166020804135,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,741,1.5187061631348e-09,12.0000000030374,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,741,0.660421129999022,7.32084225999805,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,741,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,751,0.46362365495701,14.927247309914,"fit_glaze_osc_zeta_v1",7,10,0
3530,751,1.15850227191751,14.317004543835,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,751,0.27221726588238,12.5444345317648,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,751,0.451449069545117,12.9028981390902,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,751,0.419212559299037,6.83842511859807,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,751,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,761,0.324316972209664,14.6486339444193,"fit_glaze_osc_zeta_v1",7,10,0
3530,761,3.62485335916325,19.2497067183265,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3530,761,0.410239215430068,12.8204784308601,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,761,0.327237336294097,12.6544746725882,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,761,0.410239215395587,6.82047843079117,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,761,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,771,0.0728378815943224,14.1456757631886,"fit_glaze_osc_zeta_v1",7,10,0
3530,771,0.00643965040445391,12.0128793008089,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,771,0.0601626925882259,12.1203253851765,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3530,771,0.0728378815283384,12.1456757630567,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,771,0.0728378815450854,6.14567576309017,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,771,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,781,0.598113735186631,15.1962274703733,"fit_glaze_osc_zeta_v1",7,10,52
3530,781,2.2340742833792e-07,12.0000004468149,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3530,781,0.404652251349862,12.8093045026997,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,781,0.609421137725266,13.2188422754505,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,781,0.594873838506672,7.18974767701334,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,781,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,791,0.00315251824682195,14.0063050364936,"fit_glaze_osc_zeta_v1",7,10,0
3530,791,2.0564767686185e-09,12.000000004113,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,791,2.31970911084377e-04,12.0004639418222,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3530,791,0.608299878351503,13.216599756703,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,791,0.565201500465983,7.13040300093197,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,791,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,801,0.662830953068045,15.3256619061361,"fit_glaze_osc_zeta_v1",7,10,0
3530,801,3.80432569231317,19.6086513846263,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,801,0.0222523265599385,12.0445046531199,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3530,801,0.32755762302395,12.6551152460479,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,801,0.401923528435002,6.80384705687,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,801,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,811,0.37866315623823,14.7573263124765,"fit_glaze_osc_zeta_v1",7,10,1
3530,811,4.24074848055084,20.4814969611017,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3530,811,0.379683622333992,12.759367244668,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,811,0.45853887106318,12.9170777421264,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,811,0.492107019691723,6.98421403938345,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,811,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,821,0.00928744884466483,14.0185748976893,"fit_glaze_osc_zeta_v1",7,10,52
3530,821,0.00725794891631353,12.0145158978326,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,821,9.50857502644987e-06,12.0000190171501,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,821,0.00579562385146072,12.0115912477029,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,821,0.19002806834532,6.38005613669064,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,821,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,831,1.93361268371454e-09,14.0000000038672,"fit_glaze_osc_zeta_v1",7,10,0
3530,831,4.24046287084344e-09,12.0000000084809,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,831,2.01543357800528e-09,12.0000000040309,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,831,2.21029180779367e-09,12.0000000044206,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,831,3.17238669426902e-08,6.00000006344773,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,831,1.18850884760064e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,841,4.2690561713653e-09,14.0000000085381,"fit_glaze_osc_zeta_v1",7,10,0
3530,841,6.65781875435967e-09,12.0000000133156,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,841,0.0993069317416256,12.1986138634833,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,841,0.413683148571545,12.8273662971431,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,841,0.491984717737647,6.98396943547529,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,841,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,851,1.09955262101639e-09,14.0000000021991,"fit_glaze_osc_zeta_v1",7,10,0
3530,851,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,851,1.85030520567191e-08,12.0000000370061,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,851,0.531919645719484,13.063839291439,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,851,5.66016304774878e-09,6.00000001132033,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,851,1.18851084600209e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,861,0.237718483155789,14.4754369663116,"fit_glaze_osc_zeta_v1",7,10,0
3530,861,2.37697928679748,16.753958573595,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,861,0.0652016312433345,12.1304032624867,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,861,0.239076078733213,12.4781521574664,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,861,0.238849289083855,6.47769857816771,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,861,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,871,0.16620262082011,14.3324052416402,"fit_glaze_osc_zeta_v1",7,10,52
3530,871,6.2238115542962,24.4476231085924,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,871,0.560019746422988,13.120039492846,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,871,0.415801857495713,12.8316037149914,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,871,0.602809078053337,7.20561815610667,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,871,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,881,0.389252822392073,14.7785056447841,"fit_glaze_osc_zeta_v1",7,10,0
3530,881,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,881,0.392190492144248,12.7843809842885,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,881,0.392190567717048,12.7843811354341,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,881,0.392190064864943,6.78438012972989,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,881,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,891,0.37677944093868,14.7535588818774,"fit_glaze_osc_zeta_v1",7,10,0
3530,891,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,891,0.373898714433197,12.7477974288664,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,891,0.311690023254886,12.6233800465098,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,891,0.383258122401056,6.76651624480211,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,891,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,901,1.64429714637314e-09,14.0000000032886,"fit_glaze_osc_zeta_v1",7,10,0
3530,901,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,901,1.05918951662934e-09,12.0000000021184,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,901,2.70820041000886e-07,12.0000005416401,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,901,0.13906731640567,6.27813463281134,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3530,901,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,911,0.671347183436835,15.3426943668737,"fit_glaze_osc_zeta_v1",7,10,52
3530,911,0.453511131859591,12.9070222637192,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3530,911,0.119388837868087,12.2387776757362,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,911,0.41115390092162,12.8223078018432,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,911,0.492186137114436,6.98437227422887,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,911,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,921,0.260809133373995,14.521618266748,"fit_glaze_osc_zeta_v1",7,10,1
3530,921,3.54819731250431,19.0963946250086,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3530,921,0.310177421402579,12.6203548428052,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,921,0.298654629839197,12.5973092596784,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,921,0.310177421402642,6.62035484280528,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,921,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,931,0.0551374423090651,14.1102748846181,"fit_glaze_osc_zeta_v1",7,10,0
3530,931,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,931,0.0431683965093465,12.0863367930187,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3530,931,0.415533166028025,12.8310663320561,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,931,0.440484896448747,6.88096979289749,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,931,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,941,0.407384201226219,14.8147684024524,"fit_glaze_osc_zeta_v1",7,10,0
3530,941,3.47858492916474,18.9571698583295,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,941,0.300196675762331,12.6003933515247,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,941,0.391049204562177,12.7820984091244,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,941,0.360803079674963,6.72160615934993,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,941,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,951,0.437301918354269,14.8746038367085,"fit_glaze_osc_zeta_v1",7,10,0
3530,951,6.59216710840898,25.184334216818,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,951,0.586775329739074,13.1735506594781,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,951,0.500835412652746,13.0016708253055,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3530,951,0.60759491686219,7.21518983372438,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,951,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,961,0.450001891632644,14.9000037832653,"fit_glaze_osc_zeta_v1",7,10,52
3530,961,2.47071490862086,16.9414298172417,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,961,0.429001594435602,12.8580031888712,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,961,0.494287962052869,12.9885759241057,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,961,0.654983806046648,7.3099676120933,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,961,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,971,0.444376922229239,14.8887538444585,"fit_glaze_osc_zeta_v1",7,10,0
3530,971,4.49365061828792,20.9873012365758,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3530,971,0.592355006232642,13.1847100124653,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,971,0.458791259400372,12.9175825188007,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,971,0.649434739683849,7.2988694793677,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,971,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,981,1.63737760540005e-08,14.0000000327476,"fit_glaze_osc_zeta_v1",7,10,0
3530,981,1.44853473765246e-09,12.0000000028971,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,981,3.60577879124039e-09,12.0000000072116,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,981,6.9822245294513e-09,12.0000000139644,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,981,0.0121841105471418,6.02436822109428,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,981,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,991,1.19072695110691e-09,14.0000000023815,"fit_glaze_osc_zeta_v1",7,10,0
3530,991,9.55200141461188e-10,12.0000000019104,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,991,2.14130206971154e-09,12.0000000042826,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,991,2.020888847457e-09,12.0000000040418,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,991,1.12187362828999e-09,6.00000000224375,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,991,1.18851084600209e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1001,2.28993618742825e-06,14.0000045798724,"fit_glaze_osc_zeta_v1",7,10,0
3530,1001,1.98750059580033,15.9750011916007,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3530,1001,0.034027266054696,12.0680545321094,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1001,7.61700845153022e-05,12.000152340169,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1001,0.426965773809085,6.85393154761817,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1001,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1011,0.674664836447409,15.3493296728948,"fit_glaze_osc_zeta_v1",7,10,0
3530,1011,4.99288156612269,21.9857631322454,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1011,0.34055948913451,12.681118978269,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3530,1011,0.444266855956192,12.8885337119124,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1011,0.444266855959348,6.8885337119187,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1011,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1021,0.366614069649832,14.7332281392997,"fit_glaze_osc_zeta_v1",7,10,0
3530,1021,4.31308068080954,20.6261613616191,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1021,0.249665940594654,12.4993318811893,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1021,0.370980103540786,12.7419602070816,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3530,1021,0.313197060175889,6.62639412035178,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1021,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1031,0.41461024222896,14.8292204844579,"fit_glaze_osc_zeta_v1",7,10,0
3530,1031,2.28824448414696e-09,12.0000000045765,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1031,0.663579107055261,13.3271582141105,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1031,0.47319091913151,12.946381838263,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1031,0.663579103327465,7.32715820665493,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1031,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1041,0.357320237162145,14.7146404743243,"fit_glaze_osc_zeta_v1",7,10,52
3530,1041,5.25446501133388,22.5089300226678,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1041,0.506266718985612,13.0125334379712,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1041,0.525446438329254,13.0508928766585,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1041,0.525446555862339,7.05089311172468,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1041,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1051,1.17597221031071e-09,14.0000000023519,"fit_glaze_osc_zeta_v1",7,10,0
3530,1051,2.02205774440809e-09,12.0000000040441,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1051,2.23441228129828e-09,12.0000000044688,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1051,0.320734214212271,12.6414684284245,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1051,0.320735686087362,6.64147137217472,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1051,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1061,0.660464098186932,15.3209281963739,"fit_glaze_osc_zeta_v1",7,10,0
3530,1061,0.489051722263154,12.9781034445263,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1061,0.107799655661203,12.2155993113224,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3530,1061,0.0935869093407602,12.1871738186815,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3530,1061,0.187963950299365,6.37592790059873,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1061,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1071,2.13259718547375e-09,14.0000000042652,"fit_glaze_osc_zeta_v1",7,10,0
3530,1071,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1071,1.85682743825122e-09,12.0000000037137,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1071,1.73346136847219e-08,12.0000000346692,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1071,1.26229450346417e-09,6.00000000252459,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1071,1.18850066525694e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1081,0.322679161686575,14.6453583233732,"fit_glaze_osc_zeta_v1",7,10,0
3530,1081,3.22409031246186,18.4481806249237,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3530,1081,0.360526259406569,12.7210525188131,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1081,0.498208505754044,12.9964170115081,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1081,0.498208931110039,6.99641786222008,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1081,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1091,0.0153069415800611,14.0306138831601,"fit_glaze_osc_zeta_v1",7,10,52
3530,1091,3.93229984500393,19.8645996900079,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1091,0.00858684822344466,12.0171736964469,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3530,1091,0.332926281399536,12.6658525627991,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1091,0.391282034495773,6.78256406899155,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1091,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1101,0.445131659590426,14.8902633191809,"fit_glaze_osc_zeta_v1",7,10,52
3530,1101,4.25688285292193,20.5137657058439,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3530,1101,0.521667288290609,13.0433345765812,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1101,0.448619116788291,12.8972382335766,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1101,0.598421388701416,7.19684277740283,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1101,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1111,0.116719064508738,14.2334381290175,"fit_glaze_osc_zeta_v1",7,10,52
3530,1111,3.3708511354212e-04,12.0006741702271,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3530,1111,0.0297653792589451,12.0595307585179,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3530,1111,0.244443065891566,12.4888861317831,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1111,0.244233444136334,6.48846688827267,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1111,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1121,0.493430276446796,14.9868605528936,"fit_glaze_osc_zeta_v1",7,10,0
3530,1121,5.92670939803409,23.8534187960682,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1121,0.592672861460444,13.1853457229209,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1121,0.592672356742251,13.1853447134845,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1121,0.592673048737716,7.18534609747543,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1121,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1131,0.391735910579114,14.7834718211582,"fit_glaze_osc_zeta_v1",7,10,52
3530,1131,2.69393337935043,17.3878667587009,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1131,0.264156909886826,12.5283138197737,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1131,0.5552597015683,13.1105194031366,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1131,0.555259349796937,7.11051869959388,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1131,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1141,0.38370557326551,14.767411146531,"fit_glaze_osc_zeta_v1",7,10,0
3530,1141,5.95144081535882,23.9028816307176,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1141,0.480674277577484,12.961348555155,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1141,0.383705534330089,12.7674110686602,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1141,0.499807495543166,6.99961499108633,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1151,0.206120060732299,14.4122401214646,"fit_glaze_osc_zeta_v1",7,10,0
3530,1151,2.71557844707449,17.431156894149,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1151,0.205843266667956,12.4116865333359,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1151,0.406231039116456,12.8124620782329,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1151,0.205843267024438,6.41168653404888,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1151,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1161,0.0679990234473805,14.1359980468948,"fit_glaze_osc_zeta_v1",7,10,1
3530,1161,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1161,0.0672698485199424,12.1345396970399,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1161,0.587670244207913,13.1753404884158,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1161,0.575083697685329,7.15016739537066,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1161,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1171,0.00496289260330615,14.0099257852066,"fit_glaze_osc_zeta_v1",7,10,0
3530,1171,0.001202762572261,12.0024055251445,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3530,1171,3.07792752536882e-04,12.0006155855051,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3530,1171,1.88477396941129e-04,12.0003769547939,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3530,1171,0.278929369451884,6.55785873890377,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3530,1171,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3530,1181,0.0255537647211416,14.0511075294423,"fit_glaze_osc_zeta_v1",7,10,0
3530,1181,0.206383305383485,12.412766610767,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
