"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4147,61,0.453676795976122,12.9073535919522,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,61,0.62671946649653,7.25343893299306,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,61,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,71,0.214193193610276,14.4283863872206,"fit_glaze_osc_zeta_v1",7,10,52
4147,71,2.57201781972758,17.1440356394552,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,71,0.213797985653974,12.4275959713079,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,71,0.0275422165607692,12.0550844331215,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,71,0.406989820524708,6.81397964104942,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,81,0.003139677480808,14.0062793549616,"fit_glaze_osc_zeta_v1",7,10,0
4147,81,0.00583075354445115,12.0116615070889,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,81,0.0842123663607136,12.1684247327214,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4147,81,0.151071438991098,12.3021428779822,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4147,81,0.145880450267106,6.29176090053421,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
4147,81,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,91,0.664970169300034,15.3299403386001,"fit_glaze_osc_zeta_v1",7,10,0
4147,91,5.74702623478628,23.4940524695726,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,91,0.67024908998247,13.3404981799649,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,91,0.576627461090148,13.1532549221803,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,91,0.670249078903381,7.34049815780676,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,91,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,101,0.0752609171085133,14.150521834217,"fit_glaze_osc_zeta_v1",7,10,0
4147,101,3.74790051676248,19.495801033525,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4147,101,0.0733120418652832,12.1466240837306,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,101,0.42642528794946,12.8528505758989,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4147,101,0.309122298971168,6.61824459794234,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,101,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,111,0.45740933071748,14.914818661435,"fit_glaze_osc_zeta_v1",7,10,1
4147,111,4.15137999133555,20.3027599826711,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,111,0.560194639778749,13.1203892795575,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,111,0.461473138943083,12.9229462778862,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,111,0.677224708708062,7.35444941741612,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,111,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,121,0.539357774136086,15.0787155482722,"fit_glaze_osc_zeta_v1",7,10,1
4147,121,3.06656130886896,18.1331226177379,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,121,0.638754775449212,13.2775095508984,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,121,0.556324811126494,13.112649622253,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,121,0.659217023301784,7.31843404660357,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,121,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,131,0.405111541210303,14.8102230824206,"fit_glaze_osc_zeta_v1",7,10,0
4147,131,5.24677752431317,22.4935550486263,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,131,0.00897907843948865,12.017958156879,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,131,0.524679614815479,13.049359229631,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,131,0.522600022647687,7.04520004529537,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,141,0.350221814601095,14.7004436292022,"fit_glaze_osc_zeta_v1",7,10,0
4147,141,3.20212145720108,18.4042429144022,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,141,0.38655165157272,12.7731033031454,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,141,0.347406886900257,12.6948137738005,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4147,141,0.4454085609266,6.8908171218532,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,141,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,151,0.353485246814953,14.7069704936299,"fit_glaze_osc_zeta_v1",7,10,0
4147,151,1.68326541735808e-09,12.0000000033665,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,151,0.657156225585335,13.3143124511707,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,151,0.601892014164143,13.2037840283283,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,151,0.650477131573167,7.30095426314633,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,151,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,161,1.58673806331572e-09,14.0000000031735,"fit_glaze_osc_zeta_v1",7,10,0
4147,161,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,161,0.00318221514321166,12.0063644302864,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4147,161,0.462705370193269,12.9254107403865,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,161,0.499671642230789,6.99934328446158,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,171,0.342665619229808,14.6853312384596,"fit_glaze_osc_zeta_v1",7,10,1
4147,171,3.98026260551524,19.9605252110305,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4147,171,0.38744608142266,12.7748921628453,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,171,0.335879740848454,12.6717594816969,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,171,0.421819915133108,6.84363983026622,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,171,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,181,0.471484902074318,14.9429698041486,"fit_glaze_osc_zeta_v1",7,10,1
4147,181,3.28591258466216,18.5718251693243,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4147,181,0.640319749878365,13.2806394997567,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,181,0.519921876147387,13.0398437522948,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,181,0.683607129252317,7.36721425850463,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,181,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4147,191,0.474419644342119,14.9488392886842,"fit_glaze_osc_zeta_v1",7,10,0
4147,191,3.10597494511548,18.211949890231,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4147,191,0.474419644405201,12.9488392888104,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4147,191,0.310974618668885,12.6219492373378,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4147,191,0.513949865765065,7.02789973153013,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4147,191,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,1,0.0325752118757158,14.0651504237514,"fit_glaze_osc_zeta_v1",7,10,0
4148,1,5.16758023516779,22.3351604703356,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4148,1,0.209779329305897,12.4195586586118,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4148,1,0.518318760349877,13.0366375206998,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,1,0.560350541458211,7.12070108291642,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,1,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,11,0.341926368710808,14.6838527374216,"fit_glaze_osc_zeta_v1",7,10,0
4148,11,4.75361186396722,21.5072237279344,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4148,11,0.375578278916247,12.7511565578325,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4148,11,0.619448843763564,13.2388976875271,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,11,0.611197403060865,7.22239480612173,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,21,7.5957569245395e-04,14.0015191513849,"fit_glaze_osc_zeta_v1",7,10,52
4148,21,6.71335251989397,25.4267050397879,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4148,21,4.60363839136263e-05,12.0000920727678,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4148,21,0.555336219252376,13.1106724385048,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,21,0.188183270951928,6.37636654190386,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,31,5.83339509765315e-04,14.0011666790195,"fit_glaze_osc_zeta_v1",7,10,0
4148,31,0.055636946937041,12.1112738938741,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4148,31,0.0111398897040332,12.0222797794081,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4148,31,0.588033660681483,13.176067321363,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,31,0.594931645881988,7.18986329176398,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,41,0.362075187989697,14.7241503759794,"fit_glaze_osc_zeta_v1",7,10,0
4148,41,5.8810049928352,23.7620099856704,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4148,41,0.321035796627395,12.6420715932548,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4148,41,0.38821684164155,12.7764336832831,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,41,0.425715434429397,6.85143086885879,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,51,0.617839821757988,15.235679643516,"fit_glaze_osc_zeta_v1",7,10,0
4148,51,6.7013551383397,25.4027102766794,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4148,51,0.596948917720241,13.1938978354405,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4148,51,0.617839817461608,13.2356796349232,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,51,0.670977951897495,7.34195590379499,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,51,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,61,1.98312715477509e-09,14.0000000039663,"fit_glaze_osc_zeta_v1",7,10,0
4148,61,1.35396982557118e-09,12.0000000027079,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4148,61,5.03115865630184e-08,12.0000001006232,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4148,61,0.566645128618638,13.1332902572373,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,61,0.689830826092486,7.37966165218497,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,61,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,71,0.213945740498738,14.4278914809975,"fit_glaze_osc_zeta_v1",7,10,0
4148,71,1.46641802591304,14.9328360518261,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4148,71,0.231650955578845,12.4633019111577,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4148,71,5.75320683019735e-09,12.0000000115064,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,71,0.406989820524708,6.81397964104942,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,81,0.276806903496187,14.5536138069924,"fit_glaze_osc_zeta_v1",7,10,1
4148,81,4.75245947336855,21.5049189467371,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4148,81,0.330427581380758,12.6608551627615,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4148,81,0.455327096645451,12.9106541932909,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4148,81,0.692736492018643,7.38547298403729,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,81,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,91,0.150114183414662,14.3002283668293,"fit_glaze_osc_zeta_v1",7,10,52
4148,91,0.202615655688385,12.4052313113768,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4148,91,0.00671384425672,12.0134276885134,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4148,91,0.0556890729522672,12.1113781459045,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4148,91,0.155370781097022,6.31074156219405,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
4148,91,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,101,1.02307917727663e-08,14.0000000204616,"fit_glaze_osc_zeta_v1",7,10,0
4148,101,1.40940759134011e-09,12.0000000028188,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4148,101,1.67884920612329e-09,12.0000000033577,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4148,101,1.38423758113089e-09,12.0000000027685,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,101,3.29643090252274e-09,6.00000000659286,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,101,1.18850701573265e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,111,0.0284607950897032,14.0569215901794,"fit_glaze_osc_zeta_v1",7,10,52
4148,111,5.06744267317917,22.1348853463583,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4148,111,0.693424069545449,13.3868481390909,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4148,111,0.582053662836055,13.1641073256721,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,111,0.693424069545449,7.3868481390909,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,111,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,121,0.322727506028832,14.6454550120577,"fit_glaze_osc_zeta_v1",7,10,0
4148,121,1.46930545262659,14.9386109052532,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4148,121,0.253600534974624,12.5072010699492,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4148,121,0.325167739239641,12.6503354784793,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,121,0.325167739267908,6.65033547853582,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,121,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,131,0.581867865859217,15.1637357317184,"fit_glaze_osc_zeta_v1",7,10,0
4148,131,4.99406168857027,21.9881233771405,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4148,131,0.198523632525694,12.3970472650514,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4148,131,0.581867973220725,13.1637359464415,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,131,0.581867973226007,7.16373594645201,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,141,0.457806613471022,14.915613226942,"fit_glaze_osc_zeta_v1",7,10,0
4148,141,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4148,141,0.380503461021356,12.7610069220427,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4148,141,0.457561733005912,12.9151234660118,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,141,0.477305270539673,6.95461054107935,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,151,0.630507190859302,15.2610143817186,"fit_glaze_osc_zeta_v1",7,10,0
4148,151,5.2946044948457,22.5892089896914,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4148,151,0.0810571008714589,12.1621142017429,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4148,151,0.630502697102421,13.2610053942048,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,151,0.666954119002946,7.33390823800589,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,151,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,161,0.380482168255369,14.7609643365107,"fit_glaze_osc_zeta_v1",7,10,0
4148,161,5.34458164713794,22.6891632942759,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4148,161,0.379999721724701,12.7599994434494,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4148,161,0.592122381219422,13.1842447624388,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,161,0.592122381174,7.184244762348,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,161,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,171,0.252021265394497,14.504042530789,"fit_glaze_osc_zeta_v1",7,10,1
4148,171,2.73180512617623,17.4636102523524,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4148,171,0.280395553259391,12.5607911065188,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4148,171,0.251990781848013,12.503981563696,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,171,0.44374317159622,6.88748634319244,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,171,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,181,0.240203945522193,14.4804078910444,"fit_glaze_osc_zeta_v1",7,10,1
4148,181,2.38407235570334,16.7681447114067,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4148,181,0.211470495490034,12.4229409909801,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4148,181,0.21992974339499,12.43985948679,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4148,181,0.330830218646382,6.66166043729276,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,181,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4148,191,0.591797528957554,15.1835950579151,"fit_glaze_osc_zeta_v1",7,10,0
4148,191,6.17363227678258,24.3472645535652,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4148,191,0.421846743516702,12.8436934870334,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4148,191,0.558390716480526,13.1167814329611,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4148,191,0.558390716525098,7.1167814330502,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4148,191,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,1,0.31699891028876,14.6339978205775,"fit_glaze_osc_zeta_v1",7,10,0
4149,1,3.47572694240931e-05,12.0000695145388,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,1,0.139739605732698,12.2794792114654,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,1,3.41986094146922e-06,12.0000068397219,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,1,0.143290656453744,6.28658131290749,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,1,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,11,0.422010314338284,14.8440206286766,"fit_glaze_osc_zeta_v1",7,10,1
4149,11,1.02675645763911e-11,12.0000000000205,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,11,0.0867355477610126,12.173471095522,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,11,0.540310594537678,13.0806211890754,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,11,0.667625996462833,7.33525199292567,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,11,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,21,0.539369596230483,15.078739192461,"fit_glaze_osc_zeta_v1",7,10,1
4149,21,5.32528735454091,22.6505747090818,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4149,21,0.689962044248897,13.3799240884978,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,21,0.439688768783437,12.8793775375669,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4149,21,0.689962043253657,7.37992408650731,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,21,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,31,2.0017867383945e-09,14.0000000040036,"fit_glaze_osc_zeta_v1",7,10,0
4149,31,4.8631362590355,21.726272518071,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,31,0.535586888729292,13.0711737774586,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,31,0.138700166916234,12.2774003338325,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4149,31,0.535587248585107,7.07117449717022,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,31,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,41,0.411827474466147,14.8236549489323,"fit_glaze_osc_zeta_v1",7,10,0
4149,41,2.25544144042232,16.5108828808446,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,41,0.411655870236912,12.8233117404738,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,41,0.445862113151009,12.891724226302,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,41,0.474278119352982,6.94855623870596,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,51,0.313486005896847,14.6269720117937,"fit_glaze_osc_zeta_v1",7,10,0
4149,51,5.96050565511294,23.9210113102259,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,51,0.665628621173642,13.3312572423473,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,51,0.58068957379522,13.1613791475904,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,51,0.644172780273952,7.2883455605479,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,51,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,61,0.577070252708031,15.1541405054161,"fit_glaze_osc_zeta_v1",7,10,0
4149,61,5.66342855817731,23.3268571163546,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,61,0.580825878525845,13.1616517570517,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,61,0.313200500152197,12.6264010003044,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4149,61,0.589427028039247,7.17885405607849,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,61,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,71,1.87201750943638e-09,14.000000003744,"fit_glaze_osc_zeta_v1",7,10,0
4149,71,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,71,1.11089933980347e-09,12.0000000022218,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,71,1.85193128801683e-09,12.0000000037039,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,71,1.11716986839178e-09,6.00000000223434,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,71,1.18850448442415e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,81,0.506906778105716,15.0138135562114,"fit_glaze_osc_zeta_v1",7,10,1
4149,81,6.45019474146555,24.9003894829311,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,81,0.671760854906897,13.3435217098138,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,81,0.639619676554347,13.2792393531087,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,81,0.671760866823142,7.34352173364628,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,81,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,91,0.489233702748525,14.978467405497,"fit_glaze_osc_zeta_v1",7,10,0
4149,91,6.27052607558552,24.541052151171,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,91,0.532846273271945,13.0656925465439,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,91,0.60777853407333,13.2155570681467,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4149,91,0.682326891820648,7.3646537836413,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,91,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,101,1.45469517710048e-09,14.0000000029094,"fit_glaze_osc_zeta_v1",7,10,0
4149,101,1.10258202596278e-09,12.0000000022052,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4149,101,1.20281371015296e-09,12.0000000024056,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4149,101,1.45261042223554e-09,12.0000000029052,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4149,101,3.29643090252274e-09,6.00000000659286,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4149,101,1.18850701573265e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4149,111,0.242898741934275,14.4857974838685,"fit_glaze_osc_zeta_v1",7,10,0
