"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
6,25,321,0.459790027470715,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,321,0.122456874552344,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,321,0.218873074858246,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,321,0.51481009350459,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,321,0.531493914378962,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,331,1.04685450454352e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,331,1.23134374220644e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,331,1.43629765713564e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,331,9.8986746964456e-10,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,331,3.59000263096818e-10,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,331,1.79050962072212e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,341,1.46511938655466e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,341,4.38335465151828e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
6,25,341,3.73923091167857e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,341,0.0651237108922362,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,341,0.065123710763217,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,341,0.312828682060605,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,351,0.194808442153839,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,351,0.187839359396739,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
6,25,351,0.254827446079608,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,351,0.117059999744384,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,351,0.31663894689894,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,351,0.414492790177483,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,361,1.00800323658965e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,361,6.45355093598254e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,361,0.126269429174373,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
6,25,361,0.274835610559167,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,361,0.274835610559585,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,361,0.370470372621053,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,371,5.04699839038331e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,371,0.538191506310342,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
6,25,371,2.85155254335768e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,371,2.84610921267178e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,371,3.02864518932115e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,371,3.0854758520706e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,381,3.71398334007678e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,381,1.45630424393566e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,381,0.0827048495789438,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,381,0.392585130285383,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,381,0.441408012684175,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,381,0.501676382091677,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,391,0.401998204107894,"fit_glaze_osc_zeta_v1_mouse",7,10,1
6,25,391,0.492666605340433,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
6,25,391,0.463593065382578,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,391,0.264519073948182,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,391,0.407185077402122,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,391,0.432639063492752,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,401,2.70540278349033e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,401,0.0461420435983568,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,401,0.145486375740475,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,401,0.214016212502911,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
6,25,401,0.215166530796134,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,401,0.22453304435378,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,411,0.238348732446147,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,411,0.21961100285613,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
6,25,411,1.89416313907487e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,411,0.229570200323881,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
6,25,411,0.302517534414571,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,411,0.342254572830906,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,421,0.0618982789471248,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,421,0.113917185210243,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,421,0.156220591039987,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,421,0.0190134942498676,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,421,0.56066796815765,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,421,0.525022137908657,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,431,2.14119619530397e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,431,1.83256730334419e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,431,1.71037286559732e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,431,6.52213509962792e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,431,4.259577139058e-10,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,431,2.97081634250262e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,441,2.99176451524805e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,441,1.26305318031352e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,441,2.62915446639118e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,441,0.00608990578417711,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,441,0.020603343304297,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,441,0.327363569319154,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,451,0.209628953614337,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,451,0.237990296003175,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,451,0.161209211178507,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
6,25,451,0.237990296006853,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,451,0.237990296007449,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,451,0.240605912511197,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,461,0.23962982642628,"fit_glaze_osc_zeta_v1_mouse",7,10,1
6,25,461,0.234479243796283,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
6,25,461,0.0706409075856807,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
6,25,461,0.0462769520733978,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
6,25,461,0.226509633775166,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,461,0.245806137196995,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,471,0.0620891855946822,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,471,0.457036385154445,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,471,0.240618361001153,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
6,25,471,0.456495244952428,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,471,0.457036385214305,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,471,0.472502466545014,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,481,7.49690479937755e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,481,0.403755293722788,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,481,0.458064031705265,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,481,0.458064031705228,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,481,0.472590475995163,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,481,0.461445913773767,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,491,0.666318929199525,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,491,0.550736345124969,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,491,0.0478147182606175,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,491,0.659751917576021,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,491,0.578471625883108,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,491,0.621531475345658,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,501,1.5852356042145e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,501,1.56300558095653e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,501,1.28233614661531e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,501,2.64749688119772e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,501,1.51371679844228e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,501,2.74413387964559e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,511,0.217958194247071,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,511,0.211606272848009,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,511,0.212148414079031,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,511,0.211996816427955,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,511,0.213872643286846,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,511,0.217686766156588,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,521,0.166509889334705,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,521,0.658058631909979,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,521,0.292827535325189,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,521,0.231879619759738,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
6,25,521,0.418529296307116,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,521,0.418638159665594,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,531,1.78774872929897e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,531,1.58972312010611e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,531,4.88896977493974e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,531,5.73612831637823e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,531,1.5397038941414e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,531,1.23525878516634e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,541,4.89126185078055e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,541,1.39512246312553e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,541,3.08867504300689e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,541,6.07030897954966e-10,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,541,1.90011703845781e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,541,1.84625115366445e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,551,1.41500223040538e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,551,1.8110655396845e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,551,1.22860867466011e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,551,2.44213782204276e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,551,2.60261772613996e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,551,1.24072039293389e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,561,1.07539373972639e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,561,1.82122024009518e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,561,1.35800071495675e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,561,2.43996379552366e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,561,3.50389704544567e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,561,1.86628143092059e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,571,3.13777758763719e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,571,2.63147951086913e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,571,0.181244067119129,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,571,0.145593481506744,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
6,25,571,0.15416248212116,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
6,25,571,0.255565051074597,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,581,2.7860736294452e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,581,2.54636881755379e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,581,1.70756044243844e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,581,1.77458188605241e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,581,1.1177450343445e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,581,3.40291267723915e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,591,0.633599449436683,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,591,0.00243016705971175,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,591,1.12156968713925e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,591,0.0120072916215091,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
6,25,591,0.0850548441794886,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,591,0.23460564416923,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,601,1.25806367346197e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,601,1.7126040211769e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,601,3.07124951084736e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,601,3.66163584385358e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,601,1.72946272244547e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,601,0.381374430843552,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,611,0.666848214238155,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,25,611,1.62766403521867e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,611,1.14213735926268e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,611,1.40982800067723e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,611,1.78950896201548e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,611,1.79679682147584e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,621,0.00685838721526941,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,621,0.242340839493174,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
6,25,621,0.246825260470478,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,25,621,0.157433645132379,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
6,25,621,0.246825260470473,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,621,0.424586079093367,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,25,631,0.0127532495322914,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,25,631,8.44926358582987e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,25,631,0.00126870228898935,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,25,631,5.56703950248541e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,25,631,4.34629871638032e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,25,631,0.270057649608814,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,1,0.522587043812289,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,26,1,0.016548350672798,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
6,26,1,0.200124009918961,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
6,26,1,0.521754705911909,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,1,0.520746738928341,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,1,0.666251562567039,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,11,0.589335316980359,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,26,11,0.350778959363576,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,26,11,0.576614415490129,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,26,11,0.59678571720623,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,11,0.382838024539575,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,11,0.487110475662735,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,21,0.129541993678563,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,26,21,0.115253871214057,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,26,21,0.33374721710217,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,26,21,0.0558713150331277,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,21,0.333747846812684,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,21,0.531377377621276,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,31,0.595359044008793,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,26,31,0.602847752540064,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,26,31,0.689646886141299,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,26,31,0.63283912386044,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,31,0.689646835738558,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,31,0.69007705044244,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,41,0.12570853732055,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,26,41,0.113465966894003,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
6,26,41,0.150591220146142,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,26,41,9.1785132640493e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,41,0.126079606503968,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
6,26,41,0.245365158400697,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,51,0.179647912111389,"fit_glaze_osc_zeta_v1_mouse",7,10,1
6,26,51,0.192621450243615,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
6,26,51,0.19892777386325,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,26,51,0.182509987777376,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,51,0.200712048074775,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,51,0.201055285286225,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,61,0.495345591413887,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,26,61,0.488452483436485,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,26,61,0.486497359999252,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,26,61,0.499799243883918,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,61,0.499799243884124,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,61,0.545400287971102,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,71,1.9895468082134e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,26,71,0.0236251496844443,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
6,26,71,7.14238723082536e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,26,71,5.5226947131647e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,71,2.17100151082276e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,71,0.226969913063728,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,81,1.35778084978975e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,26,81,0.178160922784586,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,26,81,9.76375218449985e-10,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,26,81,2.20150144978815e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,81,5.31454023160045e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,81,4.65835986499353e-07,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,91,1.56049870905708e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,26,91,8.39364495564125e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,26,91,6.64876180430329e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,26,91,1.51821323402234e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,91,4.45327277047121e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,91,1.0647560651715e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,101,0.20797914857863,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,26,101,0.281935397733789,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,26,101,0.195151191450947,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,26,101,0.540439076990284,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,101,0.28193539764262,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,101,0.454541648146977,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,111,0.249271488426226,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,26,111,0.436404577602938,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,26,111,1.41351240001292e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,26,111,0.249427397733033,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,111,0.436404577602915,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,111,0.539451110872139,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,121,0.586254539655696,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,26,121,0.625646377405033,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,26,121,0.436005377006045,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,26,121,0.63700507061739,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,121,0.643425284244807,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,121,0.646351859632077,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,131,0.155856450084021,"fit_glaze_osc_zeta_v1_mouse",7,10,52
6,26,131,0.305994081463007,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,26,131,0.211704000644597,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,26,131,0.226953942671319,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
6,26,131,0.356330793972638,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,131,0.615449809376234,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,141,0.294836202675782,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,26,141,0.123877994941952,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,26,141,0.210219669294684,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
6,26,141,0.294836202681899,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,141,0.306186570560383,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,141,0.325463491135734,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,151,1.00708976869155e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,26,151,6.69956068778962e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
6,26,151,1.41414652013086e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,26,151,1.24327470351908e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
6,26,151,1.01566574679989e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
6,26,151,0.304731982034287,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
6,26,161,0.458874852542003,"fit_glaze_osc_zeta_v1_mouse",7,10,0
6,26,161,0.59464315402921,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
6,26,161,0.519508296782152,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
6,26,161,0.519508296783906,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
