"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
239,2291,2.49313642652899e-09,12.0000000049863,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2291,1.20879053508952e-09,12.0000000024176,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2291,1.30268704852644e-09,6.00000000260537,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2291,1.18849818945959e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2301,0.243385509458327,14.4867710189167,"fit_glaze_osc_zeta_v1",7,10,52
239,2301,2.2177090506472,16.4354181012944,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2301,0.62093393702153,13.2418678740431,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2301,2.52490597412196e-06,12.0000050498119,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2301,0.620934033078471,7.24186806615694,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2301,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2311,0.194722349351745,14.3894446987035,"fit_glaze_osc_zeta_v1",7,10,0
239,2311,1.94736178431567,15.8947235686313,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
239,2311,0.198013415179805,12.3960268303596,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2311,0.201391469441727,12.4027829388835,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2311,0.262272331767241,6.52454466353448,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2311,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2321,1.26859470473221e-09,14.0000000025372,"fit_glaze_osc_zeta_v1",7,10,0
239,2321,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2321,1.83763137352543e-09,12.0000000036753,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2321,0.324581000716969,12.6491620014339,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2321,0.324580987417717,6.64916197483543,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2321,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2331,0.0171568774426901,14.0343137548854,"fit_glaze_osc_zeta_v1",7,10,1
239,2331,0.228436281699926,12.4568725633999,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
239,2331,0.615916898086928,13.2318337961739,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2331,0.499871215759957,12.9997424315199,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2331,0.615916921902843,7.23183384380569,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2331,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2341,0.66405153356818,15.3281030671364,"fit_glaze_osc_zeta_v1",7,10,0
239,2341,0.179424392447173,12.3588487848943,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2341,0.234182291999478,12.468364583999,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2341,0.572926986364983,13.14585397273,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2341,0.690810330442037,7.38162066088407,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2341,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2351,0.433432720020816,14.8668654400416,"fit_glaze_osc_zeta_v1",7,10,0
239,2351,4.76289291282393,21.5257858256479,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2351,0.484196519373099,12.9683930387462,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2351,0.545337733882254,13.0906754677645,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2351,0.484194914905109,6.96838982981022,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2351,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2361,0.52887833589625,15.0577566717925,"fit_glaze_osc_zeta_v1",7,10,52
239,2361,5.37869890568797,22.7573978113759,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2361,0.070363664136994,12.140727328274,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
239,2361,6.67419923366546e-09,12.0000000133484,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2361,0.0508942568856139,6.10178851377123,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
239,2361,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2371,7.2541716547873e-09,14.0000000145083,"fit_glaze_osc_zeta_v1",7,10,0
239,2371,5.72093207012614e-09,12.0000000114419,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2371,1.14596707008301e-08,12.0000000229193,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2371,0.454364063705929,12.9087281274119,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2371,0.499483248097999,6.998966496196,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2371,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2381,0.52532738066563,15.0506547613313,"fit_glaze_osc_zeta_v1",7,10,0
239,2381,6.08214302345018,24.1642860469004,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2381,0.515691382797144,13.0313827655943,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2381,0.575943185306764,13.1518863706135,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2381,0.575943987395637,7.15188797479127,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2381,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2391,0.670090514985394,15.3401810299708,"fit_glaze_osc_zeta_v1",7,10,0
239,2391,2.7113680942293,17.4227361884586,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
239,2391,0.289909102124153,12.5798182042483,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2391,0.349706763847278,12.6994135276946,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2391,0.290756618053307,6.58151323610661,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2391,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2401,0.58790878860721,15.1758175772144,"fit_glaze_osc_zeta_v1",7,10,52
239,2401,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2401,8.96423862685521e-08,12.0000001792848,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2401,0.257220206192866,12.5144404123857,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2401,0.48728948681881,6.97457897363762,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2401,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2411,1.24741407733914e-10,14.0000000002495,"fit_glaze_osc_zeta_v1",7,10,0
239,2411,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2411,1.42143563998e-09,12.0000000028429,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2411,4.34646542040045e-06,12.0000086929308,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2411,0.0144610016996584,6.02892200339932,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2411,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2421,0.397826229352284,14.7956524587046,"fit_glaze_osc_zeta_v1",7,10,52
239,2421,3.44543045275214,18.8908609055043,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2421,0.620259243854275,13.2405184877086,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2421,0.48359498689931,12.9671899737986,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2421,0.55303130115849,7.10606260231698,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2421,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2431,0.19229028052822,14.3845805610564,"fit_glaze_osc_zeta_v1",7,10,0
239,2431,5.76334376264565,23.5266875252913,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2431,0.569643539924217,13.1392870798484,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2431,0.193546929441949,12.3870938588839,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2431,0.58518897941811,7.17037795883622,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2431,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2441,0.382173222486259,14.7643464449725,"fit_glaze_osc_zeta_v1",7,10,52
239,2441,6.65199603940345,25.3039920788069,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2441,0.508635198912591,13.0172703978252,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2441,0.577657852863675,13.1553157057274,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2441,0.577657852863475,7.15531570572695,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2441,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2451,0.319764833793216,14.6395296675864,"fit_glaze_osc_zeta_v1",7,10,0
239,2451,1.62162205951429e-09,12.0000000032432,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2451,0.319894400429913,12.6397888008598,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2451,0.310939423767314,12.6218788475346,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2451,0.319893128280364,6.63978625656073,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2451,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2461,0.667215880479877,15.3344317609598,"fit_glaze_osc_zeta_v1",7,10,52
239,2461,3.97826216414724e-12,12.000000000008,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2461,1.65343348496085e-05,12.0000330686697,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2461,3.19732118068503e-09,12.0000000063946,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2461,0.0720363589757906,6.14407271795158,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
239,2461,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2471,0.390152117951004,14.780304235902,"fit_glaze_osc_zeta_v1",7,10,0
239,2471,5.69464234046195,23.3892846809239,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2471,0.561758285475848,13.1235165709517,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2471,0.390152109634878,12.7803042192698,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2471,0.569464234046037,7.13892846809207,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2471,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2481,0.394939228096087,14.7898784561922,"fit_glaze_osc_zeta_v1",7,10,0
239,2481,4.41903847500156,20.8380769500031,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2481,0.29530372471317,12.5906074494263,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2481,0.394940245394702,12.7898804907894,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2481,0.441903847502408,6.88380769500482,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2481,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2491,1.3792564774963e-09,14.0000000027585,"fit_glaze_osc_zeta_v1",7,10,0
239,2491,3.8847933620732,19.7695867241464,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2491,1.84618489905084e-09,12.0000000036924,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2491,1.46995434842636e-09,12.0000000029399,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2491,3.88046303622322e-09,6.00000000776093,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2491,1.18851017986827e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2501,0.447147565857142,14.8942951317143,"fit_glaze_osc_zeta_v1",7,10,1
239,2501,3.63089325604616,19.2617865120923,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2501,0.409377668650004,12.8187553373,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2501,0.459583740098142,12.9191674801963,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
239,2501,0.409551423396216,6.81910284679243,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2501,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2511,0.192086187338103,14.3841723746762,"fit_glaze_osc_zeta_v1",7,10,52
239,2511,6.10176619106698,24.203532382134,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2511,0.610175869424277,13.2203517388486,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2511,0.595593636972944,13.1911872739459,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2511,0.610176674034345,7.22035334806869,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2511,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2521,9.3139084320821e-10,14.0000000018628,"fit_glaze_osc_zeta_v1",7,10,0
239,2521,2.98328028947161e-12,12.000000000006,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2521,9.66057267845131e-09,12.0000000193211,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2521,2.53513094190385e-09,12.0000000050703,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2521,1.74595172984011e-09,6.0000000034919,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2521,1.18850459544645e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2531,0.0380629053828077,14.0761258107656,"fit_glaze_osc_zeta_v1",7,10,52
239,2531,0.322645288956826,12.6452905779137,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
239,2531,0.333189732084878,12.6663794641698,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2531,0.00446534814429119,12.0089306962886,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2531,0.319963354897903,6.63992670979581,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2531,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2541,0.452444947750097,14.9048898955002,"fit_glaze_osc_zeta_v1",7,10,0
239,2541,4.52899554593603,21.0579910918721,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2541,0.465676864109585,12.9313537282192,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2541,0.491448684723074,12.9828973694461,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2541,0.566486498733059,7.13297299746612,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2541,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2551,0.279882367323443,14.5597647346469,"fit_glaze_osc_zeta_v1",7,10,0
239,2551,5.88209514250867,23.7641902850173,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2551,0.2883979222236,12.5767958444472,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,2551,0.69441392077059,13.3888278415412,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2551,0.588260137756785,7.17652027551357,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2551,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2561,0.383471705035183,14.7669434100704,"fit_glaze_osc_zeta_v1",7,10,0
239,2561,5.68005914563782,23.3601182912756,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2561,0.383661778901202,12.7673235578024,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2561,0.534412407124482,13.068824814249,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2561,0.667686307114473,7.33537261422894,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2561,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2571,0.289412556875449,14.5788251137509,"fit_glaze_osc_zeta_v1",7,10,1
239,2571,5.93395467850274,23.8679093570055,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2571,0.295015012176476,12.590030024353,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2571,0.281142519639838,12.5622850392797,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2571,0.295015012175194,6.59003002435039,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2571,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2581,0.0192066667617875,14.0384133335236,"fit_glaze_osc_zeta_v1",7,10,52
239,2581,2.88291445622412,17.7658289124482,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2581,0.220937513891057,12.4418750277821,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2581,0.184825673007707,12.3696513460154,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
239,2581,0.220937513891068,6.44187502778214,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2581,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2591,0.459362189765261,14.9187243795305,"fit_glaze_osc_zeta_v1",7,10,0
239,2591,4.60553537319761,21.2110707463952,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2591,0.68832046025307,13.3766409205061,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2591,0.471880233181387,12.9437604663628,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2591,0.690877554554343,7.38175510910869,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2591,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2601,0.294495162795606,14.5889903255912,"fit_glaze_osc_zeta_v1",7,10,1
239,2601,6.77954007950227,25.5590801590045,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2601,0.135173369296791,12.2703467385936,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,2601,0.283606119153254,12.5672122383065,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
239,2601,0.287223688829681,6.57444737765936,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2601,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2611,1.22745056422105e-09,14.0000000024549,"fit_glaze_osc_zeta_v1",7,10,0
239,2611,3.19060611372078e-09,12.0000000063812,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2611,1.70164733588957e-09,12.0000000034033,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2611,1.57564709198096e-09,12.0000000031513,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2611,1.11353801820441e-09,6.00000000222708,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2611,1.18849996581643e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2621,0.590556977769509,15.181113955539,"fit_glaze_osc_zeta_v1",7,10,0
239,2621,0.324812898293945,12.6496257965879,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
239,2621,0.590556079158633,13.1811121583173,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2621,0.606326589695087,13.2126531793902,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2621,0.606249771029701,7.2124995420594,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2621,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2631,0.357597643024588,14.7151952860492,"fit_glaze_osc_zeta_v1",7,10,52
239,2631,6.76310042485355,25.5262008497071,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2631,0.647117437509813,13.2942348750196,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2631,0.672302574124169,13.3446051482483,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2631,0.693986060433798,7.3879721208676,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2631,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2641,0.120442738623091,14.2408854772462,"fit_glaze_osc_zeta_v1",7,10,52
239,2641,0.993397096274648,13.9867941925493,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
239,2641,0.402342268708016,12.804684537416,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2641,0.407862211245343,12.8157244224907,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2641,0.544343668958689,7.08868733791738,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2641,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2651,1.85555788692796e-09,14.0000000037111,"fit_glaze_osc_zeta_v1",7,10,0
239,2651,9.13713549266919e-13,12.0000000000018,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2651,1.47790500028707e-09,12.0000000029558,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2651,4.49500637922523e-09,12.00000000899,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2651,1.13780439584422e-09,6.00000000227561,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2651,1.18850515055797e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2661,0.302990206823586,14.6059804136472,"fit_glaze_osc_zeta_v1",7,10,0
239,2661,4.44390492430588,20.8878098486118,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2661,0.300212621440232,12.6004252428805,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
239,2661,0.443162477090158,12.8863249541803,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2661,0.524644022705046,7.04928804541009,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2661,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2671,0.427889266703084,14.8557785334062,"fit_glaze_osc_zeta_v1",7,10,0
239,2671,6.85233689979415,25.7046737995883,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2671,0.416895952156623,12.8337919043132,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2671,0.472827035073982,12.945654070148,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2671,0.481740156028262,6.96348031205652,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2671,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2681,0.495369009794931,14.9907380195899,"fit_glaze_osc_zeta_v1",7,10,0
239,2681,3.97789709351039,19.9557941870208,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2681,0.418176463439613,12.8363529268792,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2681,0.325451069255487,12.650902138511,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2681,0.495368319622565,6.99073663924513,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2681,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2691,0.59784733773302,15.195694675466,"fit_glaze_osc_zeta_v1",7,10,0
239,2691,6.87420922465374,25.7484184493075,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2691,0.611486342228615,13.2229726844572,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,2691,0.685596262257121,13.3711925245142,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2691,0.692689367783054,7.38537873556611,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2691,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2701,8.83874630055913e-10,14.0000000017677,"fit_glaze_osc_zeta_v1",7,10,0
239,2701,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2701,1.15440641753998e-09,12.0000000023088,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2701,2.35462335468701e-09,12.0000000047092,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2701,1.54511983327562e-09,6.00000000309024,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2701,1.18849818945959e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2711,0.674119829590277,15.3482396591806,"fit_glaze_osc_zeta_v1",7,10,0
239,2711,3.67331765603689,19.3466353120738,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2711,0.491640554576837,12.9832811091537,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2711,0.229926776231952,12.4598535524639,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2711,0.491640855220041,6.98328171044008,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2711,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2721,0.667530471164259,15.3350609423285,"fit_glaze_osc_zeta_v1",7,10,1
239,2721,6.0684816360564,24.1369632721128,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2721,0.408681557801868,12.8173631156037,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2721,0.555349522202554,13.1106990444051,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,2721,0.606848045793979,7.21369609158796,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,2721,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,2731,0.601752642454746,15.2035052849095,"fit_glaze_osc_zeta_v1",7,10,0
239,2731,5.34853071487962,22.6970614297592,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,2731,0.604627700089503,13.209255400179,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,2731,0.604628223951594,13.2092564479032,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
