"","subject_id","session_id","LL","N","type"
"2191",34,42,-7.46367173787732,249,"fit_glaze_osc_zeta_v1_mouse"
"2192",34,42,-4.70034814062882,249,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2193",34,42,-6.71186172602026,249,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2194",34,42,-4.82891789421167,249,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2195",34,42,-4.82614228933488,249,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2196",34,42,-4.82605353580753,249,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2197",34,43,-7.03680280681445,152,"fit_glaze_osc_zeta_v1_mouse"
"2198",34,43,-2.93003677277074,152,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2199",34,43,-3.00670399425459,152,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2200",34,43,-3.05431350397653,152,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2201",34,43,-2.85716797431196,152,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2202",34,43,-2.84333597046004,152,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2203",34,44,-5.2047186988303,444,"fit_glaze_osc_zeta_v1_mouse"
"2204",34,44,-5.21360192612372,444,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2205",34,44,-5.21370264383951,444,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2206",34,44,-5.20359459386282,444,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2207",34,44,-5.21362178093281,444,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2208",34,44,-5.26443002999047,444,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2209",34,45,-4.98188222473174,438,"fit_glaze_osc_zeta_v1_mouse"
"2210",34,45,-4.92834947380798,438,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2211",34,45,-4.94510781883507,438,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2212",34,45,-4.99805779676285,438,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2213",34,45,-4.94427552294986,438,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2214",34,45,-4.94674515542614,438,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2215",34,47,-5.8502000798907,456,"fit_glaze_osc_zeta_v1_mouse"
"2216",34,47,-6.00152432973092,456,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2217",34,47,-5.943977091799,456,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2218",34,47,-5.85295235988603,456,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2219",34,47,-5.85318631970463,456,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2220",34,47,-5.88277481447139,456,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2221",34,48,-5.92584273796372,344,"fit_glaze_osc_zeta_v1_mouse"
"2222",34,48,-5.95459401436262,344,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2223",34,48,-5.93449609903325,344,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2224",34,48,-6.08898790135243,344,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2225",34,48,-6.05071726974032,344,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2226",34,48,-6.06294415934958,344,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2227",34,49,-5.27504070639649,389,"fit_glaze_osc_zeta_v1_mouse"
"2228",34,49,-5.23006645673472,389,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2229",34,49,-5.23221040137457,389,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2230",34,49,-5.21987097761043,389,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2231",34,49,-5.21987379363181,389,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2232",34,49,-5.22800916676627,389,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2233",34,51,-5.02701811384196,247,"fit_glaze_osc_zeta_v1_mouse"
"2234",34,51,-5.01866911821145,247,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2235",34,51,-5.00639086865467,247,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2236",34,51,-5.07457336279091,247,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2237",34,51,-5.07200686174601,247,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2238",34,51,-5.08427011885524,247,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2239",34,52,-5.4925915554643,394,"fit_glaze_osc_zeta_v1_mouse"
"2240",34,52,-5.47893151492045,394,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2241",34,52,-5.68560107973466,394,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2242",34,52,-6.92030562914233,394,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2243",34,52,-5.47059212322593,394,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2244",34,52,-5.48447484102361,394,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2245",34,53,-4.89511326661056,390,"fit_glaze_osc_zeta_v1_mouse"
"2246",34,53,-4.71781526379478,390,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2247",34,53,-4.88060485543405,390,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2248",34,53,-4.88113963608343,390,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2249",34,53,-4.88048871283729,390,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2250",34,53,-4.90482257005495,390,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2251",34,55,-6.35949443521844,392,"fit_glaze_osc_zeta_v1_mouse"
"2252",34,55,-5.30029269731782,392,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2253",34,55,-5.45115119436097,392,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2254",34,55,-5.30029268904978,392,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2255",34,55,-5.30384274428037,392,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2256",34,55,-5.3064341816767,392,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2257",34,56,-5.23497849647165,407,"fit_glaze_osc_zeta_v1_mouse"
"2258",34,56,-5.26489064958609,407,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2259",34,56,-5.19036236043858,407,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2260",34,56,-5.24833612703544,407,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2261",34,56,-5.19038845137201,407,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2262",34,56,-5.19087216288176,407,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2263",34,69,-6.96464752906415,444,"fit_glaze_osc_zeta_v1_mouse"
"2264",34,69,-5.23173190783261,444,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2265",34,69,-6.71087591317985,444,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2266",34,69,-5.42461073359922,444,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2267",34,69,-5.22993517741351,444,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2268",34,69,-5.420692820796,444,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2269",34,82,-5.44807502036699,72,"fit_glaze_osc_zeta_v1_mouse"
"2270",34,82,-8.52948253287432,72,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2271",34,82,-8.68024419241066,72,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2272",34,82,-4.402968991731,72,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2273",34,82,-4.40044154870273,72,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2274",34,82,-4.40111322821104,72,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2275",35,6,-6.78096858346651,949,"fit_glaze_osc_zeta_v1_mouse"
"2276",35,6,-5.18822169187771,949,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2277",35,6,-5.18819287198023,949,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2278",35,6,-5.18978664706503,949,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2279",35,6,-5.18818884627256,949,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2280",35,6,-1.580389994479,949,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2281",35,7,-3.63369632711927,1192,"fit_glaze_osc_zeta_v1_mouse"
"2282",35,7,-3.59025052307117,1192,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2283",35,7,-3.6297216191975,1192,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2284",35,7,-3.6313558771809,1192,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2285",35,7,-3.62944358548238,1192,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2286",35,7,-3.64802200925063,1192,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2287",35,8,-5.5105104124333,614,"fit_glaze_osc_zeta_v1_mouse"
"2288",35,8,-5.67586586924476,614,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2289",35,8,-5.37099140963424,614,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2290",35,8,-5.60922764868385,614,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2291",35,8,-5.54415518848036,614,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2292",35,8,-5.56290357450035,614,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2293",35,9,-5.23766331229694,1121,"fit_glaze_osc_zeta_v1_mouse"
"2294",35,9,-5.20210643835045,1121,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2295",35,9,-5.23052885632506,1121,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2296",35,9,-5.23732312888638,1121,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2297",35,9,-5.23052815181796,1121,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2298",35,9,-5.23321172698934,1121,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2299",35,10,-5.43229961654634,1047,"fit_glaze_osc_zeta_v1_mouse"
"2300",35,10,-5.28360509692639,1047,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2301",35,10,-5.28360848230213,1047,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2302",35,10,-5.28841170379207,1047,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2303",35,10,-5.28360612464423,1047,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2304",35,10,-5.28533193443768,1047,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2305",35,11,-3.5116683979683,1186,"fit_glaze_osc_zeta_v1_mouse"
"2306",35,11,-3.55317997058166,1186,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2307",35,11,-3.80391626829657,1186,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2308",35,11,-3.52844166621756,1186,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2309",35,11,-3.51880534491831,1186,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2310",35,11,-3.52831942157269,1186,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2311",35,12,-6.85657523443401,1106,"fit_glaze_osc_zeta_v1_mouse"
"2312",35,12,-3.75651542940316,1106,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2313",35,12,-3.75092136889186,1106,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2314",35,12,-3.73408587592079,1106,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2315",35,12,-3.73298050985108,1106,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2316",35,12,-3.74777697567544,1106,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2317",36,13,-4.43080907247271,813,"fit_glaze_osc_zeta_v1_mouse"
"2318",36,13,-4.40851317802991,813,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2319",36,13,-4.40603226042835,813,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2320",36,13,-4.44508188768105,813,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2321",36,13,-4.41861289963194,813,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2322",36,13,-4.52688763922146,813,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2323",36,15,-6.30458557386147,628,"fit_glaze_osc_zeta_v1_mouse"
"2324",36,15,-6.18856371176603,628,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2325",36,15,-6.06245274804233,628,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2326",36,15,-6.10368019252703,628,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2327",36,15,-6.06245274451861,628,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2328",36,15,-6.10870460205703,628,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2329",36,16,-6.23643493779677,613,"fit_glaze_osc_zeta_v1_mouse"
"2330",36,16,-6.21635203460597,613,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2331",36,16,-6.21468296100195,613,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2332",36,16,-6.79783496875143,613,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2333",36,16,-6.21626036555443,613,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2334",36,16,-6.21548630423404,613,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2335",36,17,-6.75820490798671,909,"fit_glaze_osc_zeta_v1_mouse"
"2336",36,17,-5.96228140577524,909,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2337",36,17,-5.95884042647874,909,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2338",36,17,-5.95790965933626,909,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2339",36,17,-5.95792155878603,909,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2340",36,17,-5.9619009089791,909,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2341",36,18,-6.0570870304463,1192,"fit_glaze_osc_zeta_v1_mouse"
"2342",36,18,-6.13017015501314,1192,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2343",36,18,-6.05414621707316,1192,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2344",36,18,-6.0564130732866,1192,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2345",36,18,-6.05414776825411,1192,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2346",36,18,-6.05365631664412,1192,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2347",36,19,-6.76600849046712,841,"fit_glaze_osc_zeta_v1_mouse"
"2348",36,19,-7.14474711552667,841,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2349",36,19,-5.69936826272529,841,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2350",36,19,-5.70106543541347,841,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2351",36,19,-5.70313635831408,841,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2352",36,19,-5.711824920232,841,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2353",36,20,-5.07634905150932,1077,"fit_glaze_osc_zeta_v1_mouse"
"2354",36,20,-5.07672775494581,1077,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2355",36,20,-5.11786507277679,1077,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2356",36,20,-5.07744357122197,1077,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2357",36,20,-5.07304356939018,1077,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2358",36,20,-5.07287857436718,1077,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2359",36,21,-4.67442581272848,478,"fit_glaze_osc_zeta_v1_mouse"
"2360",36,21,-4.70073995544198,478,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2361",36,21,-4.70086064426357,478,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2362",36,21,-4.71240399427375,478,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2363",36,21,-4.71262063900156,478,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2364",36,21,-4.73852832342595,478,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2365",36,22,-6.87866675908255,919,"fit_glaze_osc_zeta_v1_mouse"
"2366",36,22,-6.0242721511682,919,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2367",36,22,-5.97804288948759,919,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2368",36,22,-5.98960076577265,919,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2369",36,22,-5.97805075850921,919,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2370",36,22,-5.97751181700267,919,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2371",36,23,-6.02812719132383,1300,"fit_glaze_osc_zeta_v1_mouse"
"2372",36,23,-5.81238306847814,1300,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2373",36,23,-5.84882930635222,1300,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2374",36,23,-5.83378096082405,1300,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2375",36,23,-5.81238302705169,1300,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2376",36,23,-5.85422078157137,1300,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2377",36,24,-6.93996977611624,1007,"fit_glaze_osc_zeta_v1_mouse"
"2378",36,24,-5.6051206761643,1007,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2379",36,24,-5.59038972106944,1007,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2380",36,24,-5.59190337716546,1007,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2381",36,24,-5.59038963130934,1007,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2382",36,24,-5.60722581708819,1007,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2383",36,25,-6.64861038842815,497,"fit_glaze_osc_zeta_v1_mouse"
"2384",36,25,-6.11583947614269,497,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2385",36,25,-6.09421803780467,497,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2386",36,25,-6.03635371255623,497,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2387",36,25,-6.01142407528244,497,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2388",36,25,-6.01457106777057,497,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2389",36,26,-5.4399955169811,847,"fit_glaze_osc_zeta_v1_mouse"
"2390",36,26,-5.43549746936943,847,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2391",36,26,-5.50625825719828,847,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2392",36,26,-5.45294336751118,847,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2393",36,26,-5.41922521662125,847,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2394",36,26,-5.43988578128943,847,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2395",36,27,-8.2056973018155,829,"fit_glaze_osc_zeta_v1_mouse"
"2396",36,27,-5.7221464855043,829,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2397",36,27,-5.73855953677753,829,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2398",36,27,-5.72025678331103,829,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2399",36,27,-5.72220178681853,829,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2400",36,27,-5.72244846517065,829,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2401",36,28,-5.22945525244724,1000,"fit_glaze_osc_zeta_v1_mouse"
"2402",36,28,-5.24637865706501,1000,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2403",36,28,-5.23023105283232,1000,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2404",36,28,-5.26108311810304,1000,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2405",36,28,-5.21456334970541,1000,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2406",36,28,-5.21154517685965,1000,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2407",37,15,-5.10168562405197,678,"fit_glaze_osc_zeta_v1_mouse"
"2408",37,15,-5.12492416719361,678,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2409",37,15,-5.15525819432424,678,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2410",37,15,-5.0895585687649,678,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2411",37,15,-5.09492490684428,678,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2412",37,15,-5.09556122835992,678,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2413",37,18,-4.92705362279521,557,"fit_glaze_osc_zeta_v1_mouse"
"2414",37,18,-4.8533771068462,557,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2415",37,18,-4.89592561920054,557,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2416",37,18,-4.8239700010678,557,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2417",37,18,-4.8239699883447,557,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2418",37,18,-4.82691323344373,557,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2419",37,19,-6.91447192757076,488,"fit_glaze_osc_zeta_v1_mouse"
"2420",37,19,-6.91279771293156,488,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2421",37,19,-6.83469555226002,488,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2422",37,19,-6.9193057140182,488,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2423",37,19,-6.81911168177683,488,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2424",37,19,-5.53000922899379,488,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2425",37,20,-5.80810164091373,600,"fit_glaze_osc_zeta_v1_mouse"
"2426",37,20,-6.95736908650924,600,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2427",37,20,-5.85719662236894,600,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2428",37,20,-5.84827862354326,600,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2429",37,20,-5.80826266436375,600,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2430",37,20,-5.86323237076997,600,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2431",37,21,-6.83360774727444,579,"fit_glaze_osc_zeta_v1_mouse"
"2432",37,21,-5.21312596343227,579,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2433",37,21,-5.40398926175139,579,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2434",37,21,-5.27323073359684,579,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2435",37,21,-5.27439873464008,579,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2436",37,21,-5.27496679962188,579,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2437",37,22,-6.81756621983917,647,"fit_glaze_osc_zeta_v1_mouse"
"2438",37,22,-5.74793551896441,647,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2439",37,22,-6.83413793959402,647,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2440",37,22,-5.73273944222802,647,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2441",37,22,-5.72354986556383,647,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2442",37,22,-5.7333174327054,647,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2443",37,23,-6.49527507627791,681,"fit_glaze_osc_zeta_v1_mouse"
"2444",37,23,-5.48726357619998,681,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2445",37,23,-5.57101028381894,681,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2446",37,23,-5.55295291656005,681,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2447",37,23,-5.50039271676759,681,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2448",37,23,-5.51675518874118,681,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2449",38,2,-2.27619823048578,314,"fit_glaze_osc_zeta_v1_mouse"
"2450",38,2,-2.11104703356627,314,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2451",38,2,-2.11318144411811,314,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2452",38,2,-2.06344462784745,314,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2453",38,2,-2.06657830105284,314,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2454",38,2,-2.06637166662803,314,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2455",38,3,-2.26885329953361,543,"fit_glaze_osc_zeta_v1_mouse"
"2456",38,3,-2.29352367743955,543,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2457",38,3,-2.57962151911834,543,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2458",38,3,-2.30677152424146,543,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2459",38,3,-2.24805678469274,543,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2460",38,3,-2.28596711625253,543,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2461",38,4,-5.11470215219384,492,"fit_glaze_osc_zeta_v1_mouse"
"2462",38,4,-5.2040457826636,492,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2463",38,4,-5.03243120453007,492,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2464",38,4,-5.05846129576176,492,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2465",38,4,-5.03270975996877,492,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2466",38,4,-5.04042128688744,492,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2467",38,5,-3.50163989310349,760,"fit_glaze_osc_zeta_v1_mouse"
"2468",38,5,-3.41596693995727,760,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2469",38,5,-3.47567814121373,760,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2470",38,5,-3.49500396563278,760,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2471",38,5,-3.50269725708912,760,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2472",38,5,-3.51705936436216,760,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2473",38,6,-6.94487794440535,647,"fit_glaze_osc_zeta_v1_mouse"
"2474",38,6,-2.44525574270025,647,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2475",38,6,-2.45836045848907,647,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2476",38,6,-2.45452294464776,647,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2477",38,6,-2.42540293466041,647,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2478",38,6,-2.42996758479568,647,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2479",38,7,-2.91563983219724,549,"fit_glaze_osc_zeta_v1_mouse"
"2480",38,7,-2.92378810398404,549,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2481",38,7,-2.93280049141653,549,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"2482",38,7,-2.92379128386364,549,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"2483",38,7,-2.9237910313377,549,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"2484",38,7,-2.92977510668989,549,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"2485",38,8,-2.55301815159366,455,"fit_glaze_osc_zeta_v1_mouse"
"2486",38,8,-2.57024482840347,455,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"2487",38,8,-2.62451938208458,455,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
