"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
101,12,101,0.138629436115028,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,101,0.138629437889064,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,111,0.670766217322435,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,111,0.0011977534428355,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,111,0.135622278247519,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,111,0.668884255451065,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
101,12,111,0.418717396048414,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,111,0.439669188328353,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,121,1.19833961951094e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,121,2.09297577221283e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,121,2.45388025952583e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,121,5.02368359581054e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,121,7.29151688725782e-08,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,121,1.39749407153783e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,131,0.12755596815355,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,131,0.306306827573355,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,131,0.314322407831889,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,131,0.00116515314283244,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,131,0.348609806062781,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,131,0.349123394989644,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,141,3.17118089529409e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,141,0.560156306623031,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,141,3.46139249106197e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,141,7.36110859653136e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,141,0.0082640883157359,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,141,0.0693158360540293,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,151,2.70072555238568e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,151,4.27985983049674e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,151,0.145886216413586,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,151,2.45453677828293e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,151,0.140906551814802,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,12,151,0.154055518777156,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,12,161,0.464597364178022,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,161,0.557033859439416,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,161,0.495372240375461,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,161,0.556726082935796,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,161,0.667741467514303,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,161,0.676296777190347,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,171,0.602024581508979,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,171,1.60993026467549e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,171,1.75028883902216e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,171,0.598372597692214,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
101,12,171,1.75028882976119e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,171,0.224109138537282,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,181,0.667220437319682,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,181,0.0794119709422628,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,181,0.0791524765275804,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,181,0.0724958110049571,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,12,181,0.0801111138314468,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,12,181,0.0819616625565609,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,12,191,0.00223287167807775,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,12,191,0.0528415353142172,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,191,0.32971540063158,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,191,0.130232452697613,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,191,0.465723094816841,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,191,0.467701536121272,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,201,5.15367134173489e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,201,3.98530645929236e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
101,12,201,0.170948042519919,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,201,4.00072674902058e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,201,0.306558462618449,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,201,0.461575467752552,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,211,1.18420734814414e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,211,8.5187124104123e-10,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,211,1.08290408829815e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,211,1.18964553197552e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,211,1.16746827788592e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,211,1.49066543521883e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,221,0.0707864613967489,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,221,0.487529379281192,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,221,0.284937259747977,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,221,0.280880691442845,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,221,0.487529379262747,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,221,0.298950241902146,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,231,0.250719985449172,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,231,0.273191093488676,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,231,0.274305763909784,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,231,0.462936614310555,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,231,0.520408713637172,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,231,0.570405965581548,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,241,0.309721825415781,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,241,0.301306681537658,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,241,0.261453218438164,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,241,0.375744110807977,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,241,0.674984649491024,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,241,0.689390052190016,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,251,0.308137380241006,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,12,251,0.368902560364053,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,251,0.544458907277611,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,251,0.54445890714181,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,251,0.544458907144759,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,251,0.649355620681475,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,261,0.157193750617381,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,261,1.18372270566036e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,261,0.157413915262388,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,261,0.00512769768378314,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,12,261,0.157537022594342,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,12,261,0.158855915693582,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,12,271,0.177026787800787,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,271,0.15210957128859,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,271,0.177026497841878,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,271,0.144638601756234,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,271,0.176778452003454,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,271,0.17715650709799,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,281,0.205247278164614,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,281,0.284450400035691,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,281,0.284251342074085,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
101,12,281,0.276947632845791,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,281,0.284790156991513,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,281,0.297330620281796,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,291,0.259851002224921,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,291,0.0129643014274301,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,291,0.431234073117927,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,291,0.284481432691421,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,291,0.431234073117926,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,291,0.414632826282384,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,301,0.00196933945109307,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,301,0.00364473371203785,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,301,0.275771879418255,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,301,0.434204217845394,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,301,0.434204217838158,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,301,0.587701602552478,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,311,0.155387770601282,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,311,1.78865951230205e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,311,0.150989913428264,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,311,0.184335411680548,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,12,311,0.156170513519083,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,311,0.576960978716836,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,321,6.18906077950849e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,321,0.63035047737908,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,321,0.160933663843165,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,321,0.660409487256441,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,321,0.668499064066914,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,321,0.68979696552766,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,331,0.563056022496695,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,12,331,0.349706135799678,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,331,0.311454178854879,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,331,0.619421606869851,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,331,0.631500250236656,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,331,0.666904141942889,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,341,7.13869430890582e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,341,1.0033483416901e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,341,1.83492228230953e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,341,7.88933390420638e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,341,2.04856834593595e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,341,0.224929475159659,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,351,0.268125695513496,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,12,351,0.315313394528552,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,351,0.506855943476828,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,351,0.460192403321108,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,351,0.550815392207937,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,351,0.671649614706509,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,361,0.186926570086913,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,361,0.152240295204122,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,361,1.68824705931024e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,361,0.0944282438842082,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,12,361,0.0478038936521221,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,12,361,0.219564836645062,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,12,371,0.607064496457564,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,371,0.00195620450228729,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,371,0.196829757533918,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,371,0.00338767771314299,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,371,0.211306800073153,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,12,371,0.361882557390077,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,381,0.560774949260359,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,381,1.46037112331398e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,381,5.22441510818218e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,381,4.79572334745262e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,381,0.681390073928409,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,381,0.0839509751334676,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,12,391,0.0150292816436788,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,391,0.0587702088438962,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,391,0.27878988440901,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,391,2.49220319643172e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,391,0.336704174938411,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,391,0.385297991430217,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,401,0.586709827647015,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,401,4.88217808867604e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,401,8.92877578068425e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,401,1.49367462754979e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,401,2.96906584575999e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,401,0.261400015080129,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,411,1.47837838792106e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,411,3.85861010230828e-10,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,411,0.288749220226909,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,411,5.85470312421509e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,411,0.288749220226904,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,411,1.06476400114085e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,421,0.460735874180343,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,421,0.351008656565526,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,421,0.652022737752282,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,421,0.663142203877754,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,421,0.652022888925595,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,421,0.660693315051757,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,431,1.03064220955089e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,431,1.53424390698616e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,431,0.128125483261498,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,431,1.70091218743559e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,431,0.129408173259841,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,431,0.138630554107246,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,441,0.114135853330633,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,12,441,0.145202283663619,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
101,12,441,0.218610581234877,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,441,0.362195026045033,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,441,0.438537665115024,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,441,0.442605709388523,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,451,1.92126718605087e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,451,2.18802775849291e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,451,2.06732782137443e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,451,0.320863193629846,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,451,0.339502377406014,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,451,0.366644973705081,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,461,0.0620456569903285,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,461,0.0303820289432216,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,461,1.2156763096621e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,461,0.335199253467997,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
101,12,461,0.671880095763008,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,461,0.402865018292926,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,471,0.587137154757766,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,471,0.22960469849066,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
101,12,471,0.094489428377867,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,471,0.251046165996723,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,471,0.342957196873584,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,471,0.379386729992353,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,481,0.211856194552449,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,481,0.332112529953208,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
101,12,481,0.188738962164613,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,481,0.210279428743117,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,481,0.353196065956926,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,481,0.372733338139717,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,491,0.25355006820833,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,491,0.253871429310688,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,491,0.254487858291468,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,491,0.253800453346219,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,12,491,0.25325726055336,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,12,491,0.288889179694262,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,12,501,0.454539747196846,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,501,0.527393201655793,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,501,0.231626176087213,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,501,0.531042410044637,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,501,0.658394320972856,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,501,0.525164891998972,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,511,0.00144547644175177,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,511,0.289630476341607,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,511,0.00144547644276067,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,511,0.289630476327547,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,511,0.289630476341576,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,511,0.396876176379401,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,521,6.89567710677462e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,521,1.23641161914001e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,521,1.84064338386335e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,521,1.8049222789529e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,521,5.17016134393031e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,521,0.149261119556989,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,12,531,0.0866600317439687,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,12,531,0.0866433991947238,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,531,0.24220505277407,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,531,0.320299374054987,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,12,531,0.387352423581887,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,531,0.558437144945445,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,541,0.65756439318549,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,541,0.0693163546505268,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,541,0.0694382688037689,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,541,0.0696547942512306,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,541,0.0696547942512441,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,541,0.138630181449567,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,551,2.72432912979538e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,551,0.677279576718522,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,551,1.15624754562731e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,551,1.28642696519205e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,12,551,0.596776795585742,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,551,0.63747671450635,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,561,0.0770463232133467,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,12,561,0.0770544219774425,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,12,561,0.0770571826713195,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,12,561,0.077029178839592,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,12,561,0.077053524355859,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,12,561,0.0770505791119872,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,12,571,6.19356940030171e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,571,4.81593956045735e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,571,2.08098866442202e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,571,0.0546113724719599,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,12,571,6.19356940036025e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,571,0.0866819139809181,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,12,581,1.09601800998633e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,581,1.03097332444653e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,12,581,2.66564460855093e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,12,581,8.99624292665962e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,12,581,3.29159034262892e-08,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,12,581,5.32382000586283e-07,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,12,591,0.0233882508782844,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,12,591,0.0798802407585744,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
